epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
1.0,76.73134328358209,20.787082023435268,0.05563480741797432,328.33118295669556,40.89662447257384,0.341948310139165,9.120338201522827,76.43718592964824,0.9704433497536946,127.3843605518341
1.0,76.73134328358209,19.093292212798765,0.0672012218403971,337.2715091705322,0.5,0.009950248756218905,2.909545421600342,76.43718592964824,0.9704433497536946,132.98225021362305
1.0,76.73134328358209,21.07908704883227,0.05306447333510215,333.74737668037415,40.11752988047809,0.31894934333958724,2.934988260269165,76.43718592964824,0.9704433497536946,134.1323139667511
1.0,76.73134328358209,20.60716238381629,0.0529331514324693,326.0464804172516,41.03137254901961,0.3339587242026266,2.993896484375,76.43718592964824,0.9704433497536946,138.07109999656677
1.0,76.73134328358209,20.65850302696753,0.05415063221550302,322.5431070327759,0.0,0.004975124378109453,2.922670602798462,76.43718592964824,0.9704433497536946,129.2500376701355
1.0,76.73134328358209,21.255949367088608,0.05088607594936709,327.67780232429504,37.89506172839506,0.452,2.9073567390441895,76.43718592964824,0.9704433497536946,129.06334280967712
1.0,76.73134328358209,20.81282976950847,0.05464632454923717,325.36883425712585,44.59036144578313,0.5355648535564853,2.9565882682800293,76.43718592964824,0.9704433497536946,135.81774806976318
1.0,76.73134328358209,19.09436777321895,0.06464721093461397,319.99239778518677,41.52291666666667,0.3379174852652259,2.9114041328430176,76.43718592964824,0.9704433497536946,138.70791840553284
1.0,76.73134328358209,20.76318774815655,0.05520951302378256,323.18008947372437,39.478079331941544,0.3178294573643411,2.9073379039764404,76.43718592964824,0.9704433497536946,131.75063061714172
1.0,76.73134328358209,18.650537634408604,0.08874801901743265,333.7729194164276,0.0,0.004975124378109453,2.992440700531006,76.43718592964824,0.9704433497536946,133.11991500854492
1.5,76.73134328358209,28.58503401360544,0.284,351.66713762283325,49.78817733990148,0.4116279069767442,3.1017613410949707,76.68159203980099,0.9900990099009901,102.33720302581787
1.5,76.73134328358209,24.79277108433735,0.24444444444444444,332.57501554489136,46.5367088607595,0.3957845433255269,2.9012484550476074,76.68159203980099,0.9900990099009901,95.73126673698425
1.5,76.73134328358209,32.93896713615023,0.43252595155709345,357.3616421222687,49.2126582278481,0.4056603773584906,2.8864924907684326,76.68159203980099,0.9900990099009901,96.75084900856018
1.5,76.73134328358209,21.558024691358025,0.16878612716763006,346.86936497688293,48.534772182254194,0.39819004524886875,2.869337558746338,76.68159203980099,0.9900990099009901,100.00438213348389
1.5,76.73134328358209,26.93470790378007,0.29815303430079154,346.57034635543823,47.20843672456576,0.4013921113689095,2.8231465816497803,76.68159203980099,0.9900990099009901,94.2716007232666
1.5,76.73134328358209,32.08670520231214,0.40601503759398494,351.16061997413635,47.604878048780485,0.3761261261261261,2.919370174407959,76.68159203980099,0.9900990099009901,97.40212392807007
1.5,76.73134328358209,26.092436974789916,0.2916666666666667,343.8440682888031,50.634382566585955,0.40825688073394495,2.9205222129821777,76.68159203980099,0.9900990099009901,100.27817869186401
1.5,76.73134328358209,22.34796238244514,0.12576219512195122,352.60036063194275,49.206434316353885,0.4314214463840399,2.908750295639038,76.68159203980099,0.9900990099009901,94.98997569084167
1.5,76.73134328358209,26.068273092369477,0.25268817204301075,346.924298286438,49.18295739348371,0.41509433962264153,2.892080068588257,76.68159203980099,0.9900990099009901,97.35504508018494
1.5,76.73134328358209,24.588516746411482,0.33116883116883117,350.28476762771606,48.380319148936174,0.4317617866004963,2.8427250385284424,76.68159203980099,0.9900990099009901,99.58237504959106
2.0,76.73134328358209,41.2578125,0.502283105022831,369.0452814102173,50.60335195530726,0.4595300261096606,2.8991520404815674,76.695,0.9950248756218906,70.70782399177551
2.0,76.73134328358209,47.083333333333336,0.5796460176991151,377.61121010780334,51.67048710601719,0.4588859416445623,3.050853729248047,76.695,0.9950248756218906,69.1787793636322
2.0,76.73134328358209,44.5703125,0.4694533762057878,373.15830063819885,52.66285714285714,0.46153846153846156,2.901494026184082,76.695,0.9950248756218906,73.3560426235199
2.0,76.73134328358209,44.61805555555556,0.547085201793722,382.8291013240814,52.71714285714286,0.4732620320855615,2.8900649547576904,76.695,0.9950248756218906,70.66584372520447
2.0,76.73134328358209,37.836501901140686,0.3933933933933934,389.71747636795044,53.2836676217765,0.47058823529411764,2.9002902507781982,76.695,0.9950248756218906,72.36107850074768
2.0,76.73134328358209,52.529411764705884,0.6124401913875598,378.75736808776855,51.8235294117647,0.4903581267217631,2.865039348602295,76.695,0.9950248756218906,75.64169454574585
2.0,76.73134328358209,39.87464387464387,0.373134328358209,385.2316994667053,53.608108108108105,0.46035805626598464,2.8714418411254883,76.695,0.9950248756218906,71.81899833679199
2.0,76.73134328358209,41.09580838323353,0.5206611570247934,385.1247158050537,52.04261363636363,0.45526315789473687,2.875418186187744,76.695,0.9950248756218906,72.65818166732788
2.0,76.73134328358209,37.7005076142132,0.3492063492063492,387.8131494522095,52.87292817679558,0.45478036175710596,2.90907883644104,76.695,0.9950248756218906,74.30883026123047
2.0,76.73134328358209,46.807453416149066,0.5739130434782609,390.1555669307709,53.19101123595506,0.46194225721784776,2.97586727142334,76.695,0.9950248756218906,70.38883924484253
2.5,76.73134328358209,54.056338028169016,0.6411483253588517,387.47518610954285,53.6437908496732,0.5089285714285714,2.787384510040283,76.66331658291458,0.9900497512437811,51.403127908706665
2.5,76.73134328358209,56.477987421383645,0.6981132075471698,388.16432666778564,53.08945686900959,0.49854227405247814,3.042807102203369,76.66331658291458,0.9900497512437811,52.613752365112305
2.5,76.73134328358209,60.9375,0.7079207920792079,387.471848487854,53.63949843260188,0.5028901734104047,2.822587251663208,76.66331658291458,0.9900497512437811,51.11376762390137
2.5,76.73134328358209,58.78417266187051,0.6748768472906403,387.4304406642914,54.1625,0.49712643678160917,2.82096266746521,76.66331658291458,0.9900497512437811,52.86960220336914
2.5,76.73134328358209,55.479166666666664,0.6586538461538461,389.34930396080017,53.66257668711656,0.48450704225352115,2.827017307281494,76.66331658291458,0.9900497512437811,53.24117159843445
2.5,76.73134328358209,64.54166666666667,0.7740384615384616,387.1317448616028,53.18987341772152,0.4985507246376812,2.7732064723968506,76.66331658291458,0.9900497512437811,51.90869665145874
2.5,76.73134328358209,56.85314685314685,0.6862745098039216,387.9626064300537,52.019417475728154,0.4782608695652174,2.830867052078247,76.66331658291458,0.9900497512437811,52.974562883377075
2.5,76.73134328358209,57.951388888888886,0.6995073891625616,398.830974817276,53.13373860182371,0.484593837535014,2.8700501918792725,76.66331658291458,0.9900497512437811,53.65883183479309
2.5,76.73134328358209,55.66896551724138,0.6634615384615384,389.254266500473,53.09235668789809,0.49709302325581395,2.8294119834899902,76.66331658291458,0.9900497512437811,51.47738575935364
2.5,76.73134328358209,54.7887323943662,0.6570048309178744,387.27915263175964,53.993788819875775,0.49002849002849,2.846101999282837,76.66331658291458,0.9900497512437811,54.07110857963562
3.0,76.73134328358209,65.8525641025641,0.7586206896551724,402.2213604450226,54.53793103448276,0.5295950155763239,2.813161611557007,76.66834170854271,0.9900497512437811,39.978423833847046
3.0,76.73134328358209,67.40697674418605,0.8195121951219512,403.4876379966736,53.82943143812709,0.5060240963855421,2.805119276046753,76.66834170854271,0.9900497512437811,38.26103639602661
3.0,76.73134328358209,62.44303797468354,0.7342995169082126,396.87840509414673,53.97734627831715,0.504424778761062,2.8525094985961914,76.66834170854271,0.9900497512437811,39.54223823547363
3.0,76.73134328358209,63.445859872611464,0.7635467980295566,403.98211765289307,55.32343234323432,0.5412844036697247,2.8039286136627197,76.66834170854271,0.9900497512437811,39.97247290611267
3.0,76.73134328358209,65.56363636363636,0.7941176470588235,401.442054271698,53.536184210526315,0.5074626865671642,2.8564035892486572,76.66834170854271,0.9900497512437811,39.95822024345398
3.0,76.73134328358209,63.870370370370374,0.7621359223300971,400.7943549156189,53.419871794871796,0.5,2.858609437942505,76.66834170854271,0.9900497512437811,39.753113985061646
3.0,76.73134328358209,66.44311377245509,0.803921568627451,400.75375270843506,53.975265017667844,0.5414012738853503,2.8125181198120117,76.66834170854271,0.9900497512437811,40.035555601119995
3.0,76.73134328358209,68.11046511627907,0.8284313725490197,402.16591215133667,53.43197278911565,0.5137614678899083,2.8602750301361084,76.66834170854271,0.9900497512437811,39.34825134277344
3.0,76.73134328358209,66.34969325153374,0.801980198019802,395.5560972690582,54.197324414715716,0.5151515151515151,2.82492995262146,76.66834170854271,0.9900497512437811,39.80802607536316
3.0,76.73134328358209,63.64968152866242,0.7722772277227723,403.2257127761841,52.82958199356913,0.4797687861271676,2.84330677986145,76.66834170854271,0.9900497512437811,40.108914375305176
3.5,76.73134328358209,69.64912280701755,0.8415841584158416,402.57633423805237,53.888513513513516,0.5106382978723404,2.812695264816284,76.73134328358209,1.0,30.0954372882843
3.5,76.73134328358209,71.85185185185185,0.8840579710144928,407.4173221588135,55.67985611510792,0.5501618122977346,2.9009790420532227,76.73134328358209,1.0,30.810099840164185
3.5,76.73134328358209,70.50282485875707,0.8529411764705882,409.37061381340027,54.30952380952381,0.5230769230769231,3.6621713638305664,76.73134328358209,1.0,30.16170024871826
3.5,76.73134328358209,69.62209302325581,0.8374384236453202,409.70141410827637,53.83448275862069,0.5107692307692308,2.801992893218994,76.73134328358209,1.0,29.548301458358765
3.5,76.73134328358209,70.125,0.8267326732673267,406.3604636192322,55.72542372881356,0.5451713395638629,2.840622901916504,76.73134328358209,1.0,30.67120099067688
3.5,76.73134328358209,68.87951807228916,0.8258706467661692,410.3651804924011,54.393382352941174,0.5407166123778502,2.8098247051239014,76.73134328358209,1.0,30.379651308059692
3.5,76.73134328358209,69.40236686390533,0.8407960199004975,408.3495235443115,54.73118279569893,0.5483870967741935,2.8220016956329346,76.73134328358209,1.0,29.82010817527771
3.5,76.73134328358209,71.91011235955057,0.8855721393034826,406.61389780044556,55.45454545454545,0.5362776025236593,2.8219568729400635,76.73134328358209,1.0,30.82364249229431
3.5,76.73134328358209,70.7840909090909,0.8663366336633663,411.90976309776306,52.8,0.514018691588785,3.6164255142211914,76.73134328358209,1.0,29.52571392059326
3.5,76.73134328358209,73.52331606217616,0.8942307692307693,405.80288076400757,54.628975265017665,0.5316455696202531,2.7906479835510254,76.73134328358209,1.0,29.859493494033813
4.0,76.73134328358209,72.02222222222223,0.8861386138613861,408.1211633682251,55.37728937728938,0.5643564356435643,2.8297321796417236,76.73134328358209,1.0,25.002763032913208
4.0,76.73134328358209,72.52972972972972,0.8921568627450981,413.09335827827454,55.344202898550726,0.5537459283387622,3.474107503890991,76.73134328358209,1.0,24.832452297210693
4.0,76.73134328358209,71.25568181818181,0.8663366336633663,414.12639570236206,55.4963768115942,0.5588235294117647,2.8608505725860596,76.73134328358209,1.0,24.196218252182007
4.0,76.73134328358209,73.96195652173913,0.896551724137931,414.42757177352905,54.390977443609025,0.5463576158940397,3.0249698162078857,76.73134328358209,1.0,25.069564819335938
4.0,76.73134328358209,72.24858757062147,0.8712871287128713,408.4633960723877,53.476190476190474,0.5143769968051118,2.7864274978637695,76.73134328358209,1.0,25.529654502868652
4.0,76.73134328358209,71.70879120879121,0.8682926829268293,418.2985565662384,54.444839857651246,0.5399361022364217,2.833730936050415,76.73134328358209,1.0,25.32172656059265
4.0,76.73134328358209,74.07065217391305,0.9154228855721394,415.94149923324585,54.81617647058823,0.545751633986928,2.8168301582336426,76.73134328358209,1.0,25.869531393051147
4.0,76.73134328358209,73.19428571428571,0.8706467661691543,412.77486777305603,54.955882352941174,0.5508196721311476,3.406259298324585,76.73134328358209,1.0,23.497276544570923
4.0,76.73134328358209,73.25139664804469,0.8905472636815921,411.6641035079956,55.38461538461539,0.5411392405063291,2.8128020763397217,76.73134328358209,1.0,23.482287168502808
4.0,76.73134328358209,73.42622950819673,0.8916256157635468,412.6691024303436,54.98888888888889,0.5596026490066225,2.739896774291992,76.73134328358209,1.0,25.0840847492218
