epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
0.7,76.73134328358209,16.530241935483872,0.07794770596941293,332.32351207733154,29.239043824701195,0.3492537313432836,2.958587169647217,74.54497354497354,0.9211822660098522,153.28414583206177
0.7,76.73134328358209,19.38786705388835,0.057692307692307696,318.8361041545868,0.0,0.004975124378109453,2.9394431114196777,74.54497354497354,0.9211822660098522,163.23645973205566
0.7,76.73134328358209,18.4644640799078,0.06494492973794151,330.24791073799133,27.54006968641115,0.23211446740858505,2.9739420413970947,74.54497354497354,0.9211822660098522,164.57132196426392
0.8,76.73134328358209,20.690707725553754,0.05173807599029911,334.4502763748169,31.227598566308245,0.2671118530884808,2.9846410751342773,75.85204081632654,0.946078431372549,147.43751621246338
0.8,76.73134328358209,20.347800757355085,0.05731742798952575,333.4352459907532,37.4622641509434,0.4340277777777778,2.9839251041412354,75.85204081632654,0.946078431372549,147.24454736709595
0.8,76.73134328358209,20.718888888888888,0.054954204829308906,329.9057266712189,0.0,0.004975124378109453,2.9745194911956787,75.85204081632654,0.946078431372549,154.4377567768097
0.8,76.73134328358209,18.44300518134715,0.055858747993579455,320.8709828853607,32.831304347826084,0.2721311475409836,9.20693325996399,75.85204081632654,0.946078431372549,147.13946843147278
0.8,76.73134328358209,18.77526132404181,0.05860048259220958,333.68614196777344,33.61296296296296,0.26666666666666666,2.9633796215057373,75.85204081632654,0.946078431372549,148.01376128196716
0.9,76.73134328358209,20.765329512893985,0.05608011444921316,349.83281421661377,39.836633663366335,0.48161764705882354,2.9363954067230225,76.28643216080403,0.9607843137254902,140.8193554878235
0.9,76.73134328358209,19.528418877023768,0.06228610540725531,333.21004343032837,38.11904761904762,0.476,2.9368321895599365,76.28643216080403,0.9607843137254902,147.57127046585083
0.9,76.73134328358209,16.146539027982328,0.10021171489061398,339.7062759399414,0.0,0.004975124378109453,8.63205885887146,76.28643216080403,0.9607843137254902,138.4680471420288
0.9,76.73134328358209,18.365274365274367,0.0691747572815534,338.36603474617004,0.0,0.004975124378109453,2.9588398933410645,76.28643216080403,0.9607843137254902,139.87016487121582
0.9,76.73134328358209,16.433727810650886,0.08803222094361335,335.5365250110626,40.39673913043478,0.4980544747081712,2.9424686431884766,76.28643216080403,0.9607843137254902,144.91146850585938
1.0,76.73134328358209,20.138829298191848,0.05997552019583843,343.90066480636597,42.98324022346369,0.52,2.957324743270874,76.43718592964824,0.9704433497536946,138.27160263061523
1.0,76.73134328358209,20.907722330638418,0.05544719977709668,345.9791946411133,0.0,0.004975124378109453,8.284254312515259,76.43718592964824,0.9704433497536946,131.41938877105713
1.0,76.73134328358209,20.232997071265864,0.061608300907911806,345.1860284805298,39.50901803607214,0.3333333333333333,2.9708950519561768,76.43718592964824,0.9704433497536946,133.27248239517212
1.0,76.73134328358209,21.285751028806583,0.05169753086419753,345.8984479904175,40.29684210526316,0.3684210526315789,2.9642410278320312,76.43718592964824,0.9704433497536946,135.30304169654846
1.0,76.73134328358209,18.65355450236967,0.08243559718969555,348.02485513687134,1.5,0.01990049751243781,2.966792106628418,76.43718592964824,0.9704433497536946,136.8783574104309
