epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
1.5,11.929487179487179,4.659556878306878,0.0704780680137999,339.0118315219879,0.0,0.0021321961620469083,1.6257600784301758,3.6130573248407645,0.0963944076526858,614.0274024009705
2.0,11.929487179487179,3.90670982931136,0.09363507779349363,335.52792286872864,5.138197424892704,0.22597597597597596,1.5897374153137207,4.340468497576737,0.11939163498098859,430.0675208568573
2.0,11.929487179487179,4.872911169744943,0.06734992679355783,333.68107748031616,0.0,0.002136752136752137,1.6087498664855957,4.340468497576737,0.11939163498098859,433.18236923217773
2.0,11.929487179487179,4.538055175112502,0.08015488867376573,340.5337619781494,0.0,0.0,1.563488245010376,4.340468497576737,0.11939163498098859,434.51696395874023
2.0,11.929487179487179,4.5785051636618235,0.07271780631725096,346.4416790008545,0.0,0.0,1.5439023971557617,4.340468497576737,0.11939163498098859,424.9001989364624
2.0,11.929487179487179,4.500092816038611,0.07569355135035825,330.2002737522125,0.0,0.002136752136752137,1.7059144973754883,4.340468497576737,0.11939163498098859,427.3393511772156
2.5,11.929487179487179,4.525010166734445,0.08196062675773402,347.6935603618622,0.0,0.0042643923240938165,1.608854055404663,4.9966749792186205,0.1450199203187251,297.72335481643677
2.5,11.929487179487179,3.2874418604651163,0.0995380092398152,344.4254810810089,0.8,0.010683760683760684,1.5668251514434814,4.9966749792186205,0.1450199203187251,299.6324508190155
2.5,11.929487179487179,4.933390879010214,0.06732844195079844,349.9362049102783,0.0,0.00641025641025641,1.5461392402648926,4.9966749792186205,0.1450199203187251,299.48987007141113
2.5,11.929487179487179,4.561420722135008,0.07975936347758587,351.0402388572693,0.8571428571428571,0.014957264957264958,1.5836215019226074,4.9966749792186205,0.1450199203187251,304.3539583683014
2.5,11.929487179487179,4.349524815205913,0.08170478170478171,342.7248463630676,5.841269841269841,0.30959752321981426,1.596724271774292,4.9966749792186205,0.1450199203187251,300.7609558105469
3.0,11.929487179487179,4.826456310679611,0.0680786686838124,349.75113439559937,0.3333333333333333,0.00641025641025641,1.5829493999481201,5.893095768374165,0.1775173611111111,213.9336280822754
3.0,11.929487179487179,4.563606757581925,0.08117339762909383,348.65268206596375,0.0,0.002136752136752137,1.5487349033355713,5.893095768374165,0.1775173611111111,210.71627163887024
3.0,11.929487179487179,4.239826032929481,0.10654261704681872,353.2843234539032,0.0,0.002136752136752137,1.6047112941741943,5.893095768374165,0.1775173611111111,212.6360263824463
3.0,11.929487179487179,4.475227272727273,0.08322207387627949,347.72222232818604,6.52,0.2961608775137112,1.631284475326538,5.893095768374165,0.1775173611111111,211.22083473205566
3.0,11.929487179487179,4.546720484359233,0.08200319233838788,353.1953489780426,0.0,0.004273504273504274,1.5698564052581787,5.893095768374165,0.1775173611111111,210.84407234191895
3.5,11.929487179487179,4.867328953693319,0.07241048593350384,354.1833484172821,0.0,0.002136752136752137,1.5209245681762695,6.924646781789639,0.22125256673511293,150.48258996009827
3.5,11.929487179487179,4.871827818824285,0.07292835390286904,353.6606285572052,0.0,0.004273504273504274,1.5473237037658691,6.924646781789639,0.22125256673511293,149.2660927772522
3.5,11.929487179487179,4.908852963818322,0.06974957750806575,355.03959560394287,0.0,0.002136752136752137,1.5511815547943115,6.924646781789639,0.22125256673511293,145.6245973110199
3.5,11.929487179487179,4.554998910912655,0.08842512908777969,348.1403298377991,7.576407506702413,0.3954022988505747,1.5269243717193604,6.924646781789639,0.22125256673511293,149.5744435787201
3.5,11.929487179487179,4.808710801393728,0.07516453065465882,354.0165374279022,7.1276346604215455,0.3299798792756539,3.1090140342712402,6.924646781789639,0.22125256673511293,149.3683397769928
4.0,11.929487179487179,4.783256399496433,0.08611745175347582,358.5864598751068,7.545201668984701,0.37543453070683663,1.5685622692108154,9.122615803814714,0.38726790450928383,108.71329021453857
4.0,11.929487179487179,4.942462938499927,0.06775186977562693,364.4176027774811,7.557046979865772,0.376844494892168,1.5626258850097656,9.122615803814714,0.38726790450928383,109.92435717582703
4.0,11.929487179487179,4.83261480787254,0.08083441981747067,358.7117884159088,0.0,0.002136752136752137,1.5232384204864502,9.122615803814714,0.38726790450928383,109.33758044242859
4.0,11.929487179487179,4.254556882463859,0.16261998870694522,357.9547712802887,7.689473684210526,0.38757062146892657,1.5767626762390137,9.122615803814714,0.38726790450928383,108.09163761138916
4.0,11.929487179487179,4.714124293785311,0.10687655343827672,359.7036647796631,7.633893919793014,0.3804226918798665,1.553741693496704,9.122615803814714,0.38726790450928383,107.97156929969788
