epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
2.0,39.01567398119122,19.462652784065188,0.1997471554993679,1855.194418668747,30.98671096345515,0.5177478580171359,7.115250110626221,24.517687661777394,0.24936601859678784,960.0546553134918
2.5,39.01567398119122,24.287642782969886,0.3544839255499154,1867.9975402355194,32.99602385685885,0.5502717391304348,7.069737434387207,37.09077809798271,0.712082262210797,637.2671303749084
2.5,39.01567398119122,24.90715372907154,0.3689217758985201,1876.5921869277954,0.0,0.001567398119122257,7.099337339401245,37.09077809798271,0.712082262210797,657.441880941391
2.5,39.01567398119122,22.760856977417486,0.265382557517389,1882.6780235767365,32.59171597633136,0.5226063829787234,6.985147714614868,37.09077809798271,0.712082262210797,648.8675191402435
2.5,39.01567398119122,24.88705882352941,0.3421717171717172,1850.3594360351562,32.61257606490872,0.5345997286295794,7.0030622482299805,37.09077809798271,0.712082262210797,650.2654371261597
2.5,39.01567398119122,24.474645030425965,0.35287081339712917,1877.7407772541046,32.74642126789366,0.5250338294993234,7.050069093704224,37.09077809798271,0.712082262210797,642.8593242168427
3.0,39.01567398119122,28.16122840690979,0.41687041564792177,1896.3491010665894,33.37649880095923,0.5223665223665224,6.9593682289123535,38.2780269058296,0.812760055478502,446.29729437828064
3.0,39.01567398119122,28.25109489051095,0.41044776119402987,1911.0811586380005,32.388888888888886,0.4921985815602837,9.782382011413574,38.2780269058296,0.812760055478502,420.418333530426
3.0,39.01567398119122,27.986522911051214,0.4072524407252441,1925.449461698532,33.44137931034483,0.5372492836676218,6.998312473297119,38.2780269058296,0.812760055478502,453.0480763912201
3.0,39.01567398119122,25.879789631855747,0.3340108401084011,1917.987557888031,32.84137931034483,0.5155367231638418,6.9498701095581055,38.2780269058296,0.812760055478502,459.33391308784485
3.0,39.01567398119122,27.960079840319363,0.43631778058007564,1942.1993668079376,33.148058252427184,0.5086206896551724,6.90660548210144,38.2780269058296,0.812760055478502,441.9772472381592
3.5,39.01567398119122,29.92829705505762,0.45687885010266943,1936.6686644554138,32.984,0.4963072378138848,7.015589475631714,38.532233883058474,0.8328651685393258,319.73915004730225
3.5,39.01567398119122,30.339655172413792,0.47815533980582525,1961.3638780117035,32.93195266272189,0.47655068078668683,8.75623631477356,38.532233883058474,0.8328651685393258,315.02042269706726
3.5,39.01567398119122,30.155844155844157,0.4767879548306148,1961.766951084137,33.04383561643836,0.5128205128205128,6.969790697097778,38.532233883058474,0.8328651685393258,317.30896043777466
3.5,39.01567398119122,29.506437768240342,0.44228694714131606,1966.0645451545715,32.57452574525745,0.4787077826725404,6.940241813659668,38.532233883058474,0.8328651685393258,321.86566185951233
3.5,39.01567398119122,30.790697674418606,0.503030303030303,1969.3845255374908,33.13128491620112,0.502262443438914,7.003210544586182,38.532233883058474,0.8328651685393258,323.63435411453247
4.0,39.01567398119122,31.785714285714285,0.5166093928980527,2002.6239409446716,33.329268292682926,0.4838709677419355,7.047382593154907,38.79460269865068,0.8804034582132565,220.90512800216675
4.0,39.01567398119122,32.25569176882662,0.5381679389312977,2019.9574501514435,33.09230769230769,0.47699386503067487,7.132073640823364,38.79460269865068,0.8804034582132565,234.61217331886292
4.0,39.01567398119122,31.87750556792873,0.48700410396716826,2010.7049326896667,33.47305389221557,0.4885145482388974,6.866573810577393,38.79460269865068,0.8804034582132565,233.45177817344666
4.0,39.01567398119122,30.61964735516373,0.461864406779661,2006.166657447815,32.73780487804878,0.46808510638297873,6.883360385894775,38.79460269865068,0.8804034582132565,238.75835013389587
4.0,39.01567398119122,31.709333333333333,0.4956896551724138,2024.30894947052,33.625,0.5061349693251533,6.941662549972534,38.79460269865068,0.8804034582132565,235.32018423080444
