epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
2.5,22.391304347826086,1.8182194616977225,0.01610239471511148,117.81177878379822,1.0,0.06521739130434782,0.7058851718902588,22.391304347826086,1.0,109.29324674606323
3.0,22.391304347826086,2.1488340192043895,0.014036288942143102,122.3654510974884,12.409090909090908,0.5789473684210527,0.7059612274169922,22.391304347826086,1.0,78.38183188438416
3.0,22.391304347826086,2.6998741610738257,0.00964765100671141,120.418621301651,12.327586206896552,0.5522388059701493,0.714442253112793,22.391304347826086,1.0,79.24829244613647
3.0,22.391304347826086,2.384850803366488,0.010958205912334353,116.82161474227905,12.653846153846153,0.5806451612903226,0.7097256183624268,22.391304347826086,1.0,80.84311294555664
3.0,22.391304347826086,2.6783878264445815,0.009251644736842105,117.31456398963928,10.040816326530612,0.4393939393939394,0.7031142711639404,22.391304347826086,1.0,77.94262838363647
3.0,22.391304347826086,1.7008928571428572,0.06236559139784946,118.6369686126709,9.551724137931034,0.40540540540540543,0.7876768112182617,22.391304347826086,1.0,81.25871777534485
3.5,22.391304347826086,1.719953325554259,0.021474172954149738,119.0314450263977,13.177570093457945,0.34210526315789475,0.7084813117980957,22.391304347826086,1.0,56.31199073791504
3.5,22.391304347826086,2.3390928725701943,0.012419006479481642,121.40937376022339,12.265486725663717,0.3140495867768595,0.7180354595184326,22.391304347826086,1.0,58.019896507263184
3.5,22.391304347826086,2.592383956737269,0.010365029292474088,119.88967657089233,12.720930232558139,0.5892857142857143,0.7087216377258301,22.391304347826086,1.0,57.329850912094116
3.5,22.391304347826086,2.46272040302267,0.011077542799597181,123.23834776878357,0.0,0.021739130434782608,0.747032880783081,22.391304347826086,1.0,58.49502921104431
3.5,22.391304347826086,2.690310322989234,0.009710787418197172,119.94780945777893,11.912280701754385,0.3114754098360656,0.693518877029419,22.391304347826086,1.0,56.18538165092468
4.0,22.391304347826086,2.691102631050412,0.009238802972484434,120.97902607917786,14.438775510204081,0.38461538461538464,0.70102858543396,22.391304347826086,1.0,41.447229623794556
4.0,22.391304347826086,2.409371146732429,0.010596352883193692,118.56647872924805,13.104761904761904,0.36036036036036034,0.7198426723480225,22.391304347826086,1.0,40.81819939613342
4.0,22.391304347826086,2.7577178585384914,0.008987885892926924,121.87823152542114,13.75,0.43137254901960786,0.8330836296081543,22.391304347826086,1.0,40.900798320770264
4.0,22.391304347826086,2.376037959667853,0.013641755634638196,120.2568895816803,12.0,0.3394495412844037,0.7030327320098877,22.391304347826086,1.0,40.515321016311646
4.0,22.391304347826086,2.3516693163751987,0.014626391096979332,120.65061664581299,0.0,0.0,0.7066800594329834,22.391304347826086,1.0,41.36383080482483
