epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
0.6,22.391304347826086,1.0848017621145374,0.010857763300760043,111.99875020980835,0.0,0.0,6.765267610549927,0.9539114614918133,0.011940298507462687,380.95886611938477
0.6,22.391304347826086,2.0926130099228226,0.010173219686554854,112.98586511611938,0.0,0.0,6.792760610580444,0.9539114614918133,0.011940298507462687,378.55427289009094
0.6,22.391304347826086,2.080161476355248,0.01093210586881473,114.67129611968994,0.0,0.0,6.70463490486145,0.9539114614918133,0.011940298507462687,381.9549448490143
0.9,22.391304347826086,2.751340996168582,0.008812260536398468,113.47713375091553,0.0,0.0,5.852892160415649,1.186763881099271,0.014420410427066,326.3653953075409
0.9,22.391304347826086,1.6527265272652727,0.014285714285714285,117.43579387664795,0.08333333333333333,0.0,6.040220260620117,1.186763881099271,0.014420410427066,326.8591077327728
0.9,22.391304347826086,1.651824573150318,0.008646491519787164,111.43901515007019,0.0,0.021739130434782608,5.756494760513306,1.186763881099271,0.014420410427066,326.08426666259766
0.9,22.391304347826086,1.7515482695810565,0.012332245194051506,114.93593764305115,0.0,0.0,5.686281204223633,1.186763881099271,0.014420410427066,324.86942625045776
0.9,22.391304347826086,1.293741434444952,0.012228260869565218,111.45936131477356,0.0,0.0,5.681373596191406,1.186763881099271,0.014420410427066,330.40281677246094
0.9,22.391304347826086,2.5638674723900814,0.009164757342220371,113.62348890304565,0.0,0.0,5.702013969421387,1.186763881099271,0.014420410427066,325.27310609817505
0.9,22.391304347826086,0.9530447542186353,0.012940330697340043,113.85420894622803,0.0,0.018518518518518517,0.7009868621826172,1.186763881099271,0.014420410427066,324.1990258693695
0.9,22.391304347826086,1.598629642985936,0.01003224650662845,116.64030528068542,0.0,0.02127659574468085,0.7177608013153076,1.186763881099271,0.014420410427066,318.13162779808044
0.9,22.391304347826086,1.7585034013605443,0.010832769126607989,117.5456657409668,0.0,0.0,0.6974039077758789,1.186763881099271,0.014420410427066,317.9365084171295
0.9,22.391304347826086,1.8447376495857626,0.011012542061792597,111.37106466293335,0.0,0.0,0.6922440528869629,1.186763881099271,0.014420410427066,329.7137839794159
1.2,22.391304347826086,2.4363514119229044,0.008952551477170993,113.15647959709167,0.25,0.05454545454545454,0.7036726474761963,1.3849793021880543,0.016383850204798128,284.53803610801697
1.2,22.391304347826086,2.426732896816437,0.009474396571170765,117.16737794876099,0.0,0.020833333333333332,0.6977956295013428,1.3849793021880543,0.016383850204798128,278.0673756599426
1.2,22.391304347826086,1.3461708720672865,0.011408512505484861,111.54924821853638,0.0,0.0,0.6946043968200684,1.3849793021880543,0.016383850204798128,277.2015676498413
1.2,22.391304347826086,2.3194748358862145,0.01044703595724004,115.88372468948364,0.75,0.06382978723404255,0.7147853374481201,1.3849793021880543,0.016383850204798128,283.1193633079529
1.2,22.391304347826086,2.2939281288723667,0.009648688767936665,114.08219313621521,0.0,0.0,0.7090568542480469,1.3849793021880543,0.016383850204798128,280.844767332077
1.2,22.391304347826086,1.601151631477927,0.009904761904761904,114.97085547447205,0.16666666666666666,0.04,0.731560468673706,1.3849793021880543,0.016383850204798128,281.1079955101013
1.2,22.391304347826086,2.3694117647058826,0.0101105102280743,114.27001094818115,0.0,0.0,0.7011837959289551,1.3849793021880543,0.016383850204798128,278.82402992248535
1.2,22.391304347826086,1.5384295803905277,0.012799339388934764,113.07425880432129,0.0,0.018518518518518517,0.7169106006622314,1.3849793021880543,0.016383850204798128,287.0940260887146
1.2,22.391304347826086,2.3791143736680085,0.009697256385998108,114.07469892501831,0.0,0.0,0.704185962677002,1.3849793021880543,0.016383850204798128,282.5106928348541
1.2,22.391304347826086,2.641778697001034,0.009305210918114143,112.65480375289917,0.0,0.0,0.6989963054656982,1.3849793021880543,0.016383850204798128,280.7377920150757
1.5,22.391304347826086,0.6488469601677149,0.013171225937183385,114.56281304359436,0.0,0.021739130434782608,0.7104430198669434,1.8553166763509588,0.02079722703639515,230.84301328659058
1.5,22.391304347826086,2.284375,0.010926118626430802,113.85504364967346,0.0,0.0,0.7217004299163818,1.8553166763509588,0.02079722703639515,233.8680877685547
1.5,22.391304347826086,2.3874272409778814,0.009300162752848175,114.73986625671387,0.0,0.0,0.7032763957977295,1.8553166763509588,0.02079722703639515,235.9157075881958
1.5,22.391304347826086,0.2676056338028169,0.015384615384615385,114.82394051551819,0.0,0.0,0.7028484344482422,1.8553166763509588,0.02079722703639515,234.68006706237793
1.5,22.391304347826086,1.682636887608069,0.012195121951219513,113.56453561782837,0.5,0.043478260869565216,0.6999824047088623,1.8553166763509588,0.02079722703639515,238.49246549606323
1.5,22.391304347826086,2.0738930419781485,0.01003152765835483,114.18354034423828,2.8679245283018866,0.2073170731707317,5.814293622970581,1.8553166763509588,0.02079722703639515,230.4670786857605
1.5,22.391304347826086,2.1387696709585122,0.012003429551300371,119.15300583839417,0.0,0.02127659574468085,0.6948258876800537,1.8553166763509588,0.02079722703639515,228.93657684326172
1.5,22.391304347826086,1.9241446094254357,0.011257639112254744,118.0896828174591,0.0,0.02,0.7124266624450684,1.8553166763509588,0.02079722703639515,228.16957306861877
1.5,22.391304347826086,2.320860617399439,0.009813084112149532,118.01163864135742,0.0,0.0,0.714482307434082,1.8553166763509588,0.02079722703639515,231.9868197441101
1.5,22.391304347826086,2.5700995240155775,0.0099524015577672,115.61250638961792,0.0,0.021739130434782608,0.7193989753723145,1.8553166763509588,0.02079722703639515,233.63806295394897
1.8,22.391304347826086,2.4269422665716323,0.009729473184622686,116.66268849372864,0.0,0.02040816326530612,0.7231600284576416,1.9651770168311085,0.024913093858632676,192.91357350349426
1.8,22.391304347826086,2.162083936324168,0.011557353366079168,115.88532447814941,0.0,0.0,0.7064516544342041,1.9651770168311085,0.024913093858632676,190.24005484580994
1.8,22.391304347826086,1.1690674753601213,0.015625,116.50216150283813,0.0,0.021739130434782608,0.7052152156829834,1.9651770168311085,0.024913093858632676,189.20742893218994
1.8,22.391304347826086,2.6603015075376883,0.008638007231820007,115.15484118461609,3.5454545454545454,0.23170731707317074,0.7013883590698242,1.9651770168311085,0.024913093858632676,193.04649305343628
1.8,22.391304347826086,2.1145083932853717,0.011968880909634948,116.45030999183655,0.5,0.043478260869565216,0.7165868282318115,1.9651770168311085,0.024913093858632676,193.86773872375488
1.8,22.391304347826086,1.4438287153652394,0.016008004002001,115.22092580795288,0.0,0.0,4.764006614685059,1.9651770168311085,0.024913093858632676,185.67401146888733
1.8,22.391304347826086,2.158201498751041,0.010523400720022155,115.7026698589325,0.0,0.0,0.7642788887023926,1.9651770168311085,0.024913093858632676,188.0519425868988
1.8,22.391304347826086,2.6392620814116703,0.009223982354120714,117.0872528553009,0.0,0.021739130434782608,0.7023162841796875,1.9651770168311085,0.024913093858632676,188.0973343849182
1.8,22.391304347826086,2.5919070167886353,0.009900990099009901,117.13883090019226,0.0,0.0,0.7145373821258545,1.9651770168311085,0.024913093858632676,188.1136543750763
1.8,22.391304347826086,2.2731481481481484,0.01027221366204417,114.8987603187561,0.0,0.021739130434782608,0.7169876098632812,1.9651770168311085,0.024913093858632676,188.5624930858612
2.1,22.391304347826086,2.0415584415584416,0.011524056467876692,114.46968364715576,3.4025974025974026,0.21782178217821782,0.70088791847229,22.391304347826086,1.0,157.82247853279114
2.1,22.391304347826086,2.5246913580246915,0.009695901278096077,116.21082758903503,4.326315789473684,0.19491525423728814,0.7206447124481201,22.391304347826086,1.0,153.9321687221527
2.1,22.391304347826086,2.3964074803149606,0.01107011070110701,115.44035911560059,0.0,0.021739130434782608,0.719224214553833,22.391304347826086,1.0,158.55286264419556
2.1,22.391304347826086,2.487167412291029,0.009642521166509878,116.76811647415161,0.0,0.02127659574468085,0.7190647125244141,22.391304347826086,1.0,152.0094940662384
2.1,22.391304347826086,1.3345705196182396,0.01098901098901099,119.96047163009644,0.0,0.021739130434782608,0.7091281414031982,22.391304347826086,1.0,152.23731446266174
2.1,22.391304347826086,0.7296340023612751,0.02057142857142857,116.45799851417542,0.5,0.043478260869565216,0.7028529644012451,22.391304347826086,1.0,154.06772112846375
2.1,22.391304347826086,2.082018038331454,0.010402024177677818,115.96190285682678,7.654761904761905,0.3684210526315789,0.7119369506835938,22.391304347826086,1.0,157.12375617027283
2.1,22.391304347826086,2.095790115924344,0.011256464861575905,116.9423520565033,0.0,0.021739130434782608,0.7271490097045898,22.391304347826086,1.0,158.16421961784363
2.1,22.391304347826086,2.022363150867824,0.012987012987012988,115.50010347366333,0.5,0.043478260869565216,0.7279324531555176,22.391304347826086,1.0,157.60212016105652
2.1,22.391304347826086,2.5593506219692177,0.009060261272650654,115.03389835357666,5.166666666666667,0.2753623188405797,0.7289280891418457,22.391304347826086,1.0,161.17177629470825
2.4,22.391304347826086,1.7609977324263038,0.016252821670428894,118.30165648460388,0.0,0.021739130434782608,0.7235543727874756,21.454545454545453,0.9565217391304348,124.74868583679199
2.4,22.391304347826086,2.350934815563416,0.010855844483716234,119.89841890335083,5.1022727272727275,0.15025906735751296,0.7219574451446533,21.454545454545453,0.9565217391304348,124.4751284122467
2.4,22.391304347826086,1.2637215528781793,0.0158311345646438,118.36005473136902,8.64406779661017,0.36363636363636365,0.725736141204834,21.454545454545453,0.9565217391304348,128.10892152786255
2.4,22.391304347826086,1.02265625,0.01687116564417178,117.94354629516602,9.533333333333333,0.4520547945205479,0.7228665351867676,21.454545454545453,0.9565217391304348,127.56790447235107
2.4,22.391304347826086,2.420759738688604,0.010396518375241779,120.09755778312683,0.0,0.02127659574468085,0.7412784099578857,21.454545454545453,0.9565217391304348,128.66133570671082
2.4,22.391304347826086,2.7614310311842356,0.008800459154390664,120.5087251663208,6.4393939393939394,0.24444444444444444,0.7283124923706055,21.454545454545453,0.9565217391304348,131.7613823413849
2.4,22.391304347826086,2.0373590982286633,0.012206874397687119,119.87026500701904,6.48,0.33962264150943394,3.1625800132751465,21.454545454545453,0.9565217391304348,126.60676765441895
2.4,22.391304347826086,1.3779373368146215,0.01675257731958763,118.16519665718079,8.704918032786885,0.3717948717948718,0.7868101596832275,21.454545454545453,0.9565217391304348,124.43426895141602
2.4,22.391304347826086,2.036467045834727,0.012679346012679346,120.09175086021423,5.943396226415095,0.19883040935672514,0.7193522453308105,21.454545454545453,0.9565217391304348,125.27008295059204
2.4,22.391304347826086,2.5574983187626095,0.010311589329746693,120.24037480354309,7.848484848484849,0.3176470588235294,0.7291913032531738,21.454545454545453,0.9565217391304348,125.35223960876465
2.7,22.391304347826086,2.760468689973108,0.008835958509412217,122.45247101783752,0.0,0.021739130434782608,0.7257161140441895,22.391304347826086,1.0,103.68017220497131
2.7,22.391304347826086,2.7529002320185616,0.008894044856921888,120.00037455558777,0.0,0.0,0.7325119972229004,22.391304347826086,1.0,104.62071752548218
2.7,22.391304347826086,2.697288547146904,0.009307972480777013,119.85462212562561,6.8,0.32608695652173914,0.7275683879852295,22.391304347826086,1.0,105.30782580375671
2.7,22.391304347826086,2.3955242645209958,0.010804020100502512,121.35154914855957,11.411764705882353,0.5396825396825397,0.7295448780059814,22.391304347826086,1.0,100.73197054862976
2.7,22.391304347826086,1.1032863849765258,0.04194260485651214,121.88607263565063,0.5,0.043478260869565216,0.7396423816680908,22.391304347826086,1.0,101.20434498786926
2.7,22.391304347826086,2.1509774436090225,0.012312312312312312,118.53145146369934,7.979591836734694,0.37681159420289856,0.7266020774841309,22.391304347826086,1.0,103.14932465553284
2.7,22.391304347826086,1.8414634146341464,0.01592623637887678,120.17930316925049,0.0,0.0,0.7434089183807373,22.391304347826086,1.0,102.85503840446472
2.7,22.391304347826086,2.4013982642237224,0.010115606936416185,118.19258618354797,0.0,0.0,0.7255477905273438,22.391304347826086,1.0,105.14684081077576
2.7,22.391304347826086,2.7172888015717094,0.009037328094302554,119.77049207687378,9.448275862068966,0.38666666666666666,0.720207691192627,22.391304347826086,1.0,104.62302851676941
2.7,22.391304347826086,2.368693083928132,0.01007866273352999,118.09011840820312,5.6231884057971016,0.23655913978494625,0.7277092933654785,22.391304347826086,1.0,102.51705479621887
3.0,22.391304347826086,2.3096280087527354,0.01202843083652269,121.13116455078125,9.096296296296297,0.2569444444444444,0.7540626525878906,22.391304347826086,1.0,82.97677183151245
3.0,22.391304347826086,2.549731182795699,0.010078387458006719,118.73969268798828,9.85,0.4827586206896552,0.7214338779449463,22.391304347826086,1.0,83.13388776779175
3.0,22.391304347826086,2.0639777468706537,0.012824956672443674,121.08111429214478,0.0,0.021739130434782608,0.7358808517456055,22.391304347826086,1.0,83.93097066879272
3.0,22.391304347826086,2.7371173963580007,0.008911274699728787,119.8365752696991,0.0,0.021739130434782608,0.7219023704528809,22.391304347826086,1.0,83.84687352180481
3.0,22.391304347826086,1.7905119774542038,0.017305893358278764,119.7693099975586,1.0,0.06521739130434782,0.7461047172546387,22.391304347826086,1.0,84.46578359603882
3.0,22.391304347826086,2.532461677186655,0.010141987829614604,121.40412974357605,8.892307692307693,0.23943661971830985,0.7361934185028076,22.391304347826086,1.0,83.41341924667358
3.0,22.391304347826086,1.522561863173217,0.041193181818181816,120.12867593765259,10.307142857142857,0.2653061224489796,0.7350218296051025,22.391304347826086,1.0,83.70387840270996
3.0,22.391304347826086,1.8347746927628585,0.01493212669683258,121.79541730880737,0.0,0.0,0.7163412570953369,22.391304347826086,1.0,83.64505171775818
3.0,22.391304347826086,2.5890472957682733,0.010180995475113122,120.33840465545654,0.0,0.021739130434782608,0.7980163097381592,22.391304347826086,1.0,85.08991003036499
3.0,22.391304347826086,2.6261780104712042,0.00921080175842579,120.37345290184021,9.055555555555555,0.2740740740740741,0.7313563823699951,22.391304347826086,1.0,84.57619404792786
