epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
4.0,11.929487179487179,4.467581047381546,0.16208637128435222,356.0648648738861,7.533333333333333,0.3793884484711212,1.5263352394104004,9.122615803814714,0.38726790450928383,104.00034832954407
4.0,11.929487179487179,4.257825839499146,0.14395886889460155,352.28989005088806,7.929226736566186,0.40364880273660203,1.528778314590454,9.122615803814714,0.38726790450928383,103.10697960853577
4.0,11.929487179487179,4.535897435897436,0.12486809708054872,362.991170167923,0.5,0.008547008547008548,1.5420689582824707,9.122615803814714,0.38726790450928383,105.37431263923645
5.0,11.929487179487179,4.847019122609674,0.16857440166493237,362.8145844936371,8.5933014354067,0.46,1.5578486919403076,11.62862669245648,0.7747747747747747,60.342324018478394
5.0,11.929487179487179,4.953321364452424,0.0939791157520551,367.0085027217865,8.600633914421554,0.4672897196261682,1.5556883811950684,11.62862669245648,0.7747747747747747,61.07076454162598
5.0,11.929487179487179,4.952802359882006,0.15940685820203893,367.7578287124634,8.505392912172573,0.4338896020539153,1.5447568893432617,11.62862669245648,0.7747747747747747,61.160202980041504
6.0,11.929487179487179,5.094410211267606,0.09647779479326186,371.0584337711334,0.0,0.002136752136752137,1.492232084274292,11.817375886524824,0.8105263157894737,40.982558488845825
6.0,11.929487179487179,5.637649619151252,0.25067628494138866,371.1466257572174,8.983050847457626,0.491044776119403,1.483750343322754,11.817375886524824,0.8105263157894737,40.03677701950073
6.0,11.929487179487179,5.064359861591695,0.10009161704076959,367.71521258354187,8.253246753246753,0.2985386221294363,1.6335012912750244,11.817375886524824,0.8105263157894737,39.51420497894287
7.0,11.929487179487179,6.176789587852495,0.2694063926940639,372.73398447036743,9.380846325167038,0.5232558139534884,1.4569425582885742,11.874326750448834,0.8303571428571429,33.837727069854736
7.0,11.929487179487179,6.1607692307692306,0.24331926863572434,383.8854217529297,9.519911504424778,0.5540540540540541,1.4639184474945068,11.874326750448834,0.8303571428571429,32.13287615776062
7.0,11.929487179487179,6.14535519125683,0.28174235403151066,378.44357419013977,9.826666666666666,0.5376884422110553,1.4486114978790283,11.874326750448834,0.8303571428571429,32.641237020492554
8.0,11.929487179487179,7.4173728813559325,0.3864306784660767,382.63545274734497,9.63681592039801,0.5343915343915344,1.4805779457092285,11.925773195876289,0.9409368635437881,30.099722146987915
8.0,11.929487179487179,7.506382978723404,0.363953488372093,383.29428148269653,9.812182741116752,0.555956678700361,1.474029302597046,11.925773195876289,0.9409368635437881,30.021837949752808
8.0,11.929487179487179,7.015523932729625,0.33011789924973206,372.8526918888092,9.689743589743589,0.5515370705244123,1.4388084411621094,11.925773195876289,0.9409368635437881,30.556012868881226
9.0,11.929487179487179,7.885017421602788,0.38278388278388276,378.6912887096405,9.944148936170214,0.562962962962963,1.6426339149475098,11.929032258064517,0.9683544303797469,29.338791131973267
9.0,11.929487179487179,7.954703832752613,0.40431266846361186,378.8090853691101,9.733681462140993,0.5472727272727272,1.5155706405639648,11.929032258064517,0.9683544303797469,29.59955358505249
9.0,11.929487179487179,8.07715582450832,0.41125,374.07410883903503,9.946808510638299,0.5486238532110091,1.5245718955993652,11.929032258064517,0.9683544303797469,29.53287672996521
10.0,11.929487179487179,8.438444924406047,0.45241809672386896,388.674113035202,10.102941176470589,0.5598455598455598,1.4431912899017334,11.928416485900216,0.9765957446808511,28.41961145401001
10.0,11.929487179487179,8.526126126126126,0.4614285714285714,379.00103187561035,9.974576271186441,0.553875236294896,1.4441218376159668,11.928416485900216,0.9765957446808511,29.749441146850586
10.0,11.929487179487179,8.09717868338558,0.3978685612788632,386.51592993736267,10.15633423180593,0.5860113421550095,1.5085728168487549,11.928416485900216,0.9765957446808511,30.601874351501465
