epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
0.2,76.73134328358209,19.321163719338276,0.052526973310618966,279.16110849380493,0.7954545454545454,0.02510460251046025,2.746478796005249,10.096465390279823,0.05982324949014276,207.01149439811707
0.2,76.73134328358209,21.15451300356961,0.051249362570117286,279.98938393592834,0.0,0.0,2.759908676147461,10.096465390279823,0.05982324949014276,205.01236844062805
0.4,76.73134328358209,19.845684152095476,0.052864655411015773,294.3162362575531,0.0,0.004975124378109453,2.85738205909729,16.068002863278455,0.0967741935483871,179.58713555335999
0.4,76.73134328358209,19.626655152561888,0.05240549828178694,303.0990128517151,0.0,0.004975124378109453,2.903153657913208,16.068002863278455,0.0967741935483871,178.42111992835999
0.4,76.73134328358209,15.114057239057239,0.05831622176591376,296.0130944252014,17.03038674033149,0.1405672009864365,2.82525634765625,16.068002863278455,0.0967741935483871,184.78016805648804
0.4,76.73134328358209,11.069827033952594,0.062085593731163354,298.07565331459045,1.5263157894736843,0.03773584905660377,2.791027069091797,16.068002863278455,0.0967741935483871,191.56235098838806
0.4,76.73134328358209,21.270585254623764,0.050924752976944515,297.8205478191376,0.75,0.0,2.9251837730407715,16.068002863278455,0.0967741935483871,181.0671727657318
0.4,76.73134328358209,21.255949367088608,0.050620096178182736,296.1878800392151,0.0,0.004975124378109453,2.80865740776062,16.068002863278455,0.0967741935483871,181.63768410682678
0.4,76.73134328358209,19.863257684573398,0.05410821643286573,292.54793906211853,0.0,0.004975124378109453,2.976735830307007,16.068002863278455,0.0967741935483871,183.70082092285156
0.4,76.73134328358209,15.086307053941908,0.057941653160453806,290.7895095348358,0.0,0.0,2.901998519897461,16.068002863278455,0.0967741935483871,190.41831016540527
0.4,76.73134328358209,14.952485701715794,0.059528907922912204,290.9756727218628,0.5,0.009950248756218905,2.8569674491882324,16.068002863278455,0.0967741935483871,180.27465748786926
0.4,76.73134328358209,14.348095659875996,0.058089500860585196,295.7548146247864,0.5714285714285714,0.014634146341463415,2.9359591007232666,16.068002863278455,0.0967741935483871,181.77814435958862
0.6,76.73134328358209,20.72619368761802,0.053369272237196765,301.22327303886414,0.0,0.004975124378109453,2.91805362701416,22.850735294117648,0.1319796954314721,169.36030888557434
0.6,76.73134328358209,20.792173453199364,0.051756007393715345,300.47495436668396,1.0,0.01990049751243781,2.8994815349578857,22.850735294117648,0.1319796954314721,170.1626856327057
0.6,76.73134328358209,18.481943532501642,0.05627846454131425,302.83568811416626,0.3333333333333333,0.009900990099009901,2.9307363033294678,22.850735294117648,0.1319796954314721,164.95974397659302
0.6,76.73134328358209,21.064924987066735,0.05171967933798811,311.1052875518799,0.0,0.004975124378109453,2.902414083480835,22.850735294117648,0.1319796954314721,162.38065099716187
0.6,76.73134328358209,14.905413444378347,0.08160919540229886,309.6187710762024,26.19921875,0.3208092485549133,2.914372444152832,22.850735294117648,0.1319796954314721,171.84890508651733
0.6,76.73134328358209,16.77280197206245,0.06292860024203308,314.97863388061523,0.0,0.004975124378109453,2.8912711143493652,22.850735294117648,0.1319796954314721,169.1732783317566
0.6,76.73134328358209,19.77231753416691,0.0559907165651291,305.54205107688904,2.625,0.03980099502487562,2.891392946243286,22.850735294117648,0.1319796954314721,162.44110655784607
0.6,76.73134328358209,20.7314392924149,0.053026245313336905,301.04539823532104,0.0,0.0049504950495049506,2.9499409198760986,22.850735294117648,0.1319796954314721,169.54282975196838
0.6,76.73134328358209,18.211122918880623,0.05993690851735016,305.40051102638245,25.70031545741325,0.2049062049062049,2.949528694152832,22.850735294117648,0.1319796954314721,168.792906999588
0.6,76.73134328358209,16.01747088186356,0.06456885982836126,303.85363030433655,0.0,0.0049504950495049506,2.975799798965454,22.850735294117648,0.1319796954314721,169.27889156341553
0.8,76.73134328358209,16.499716392512763,0.07971412864211105,318.73357033729553,0.0,0.004975124378109453,3.100640058517456,75.85204081632654,0.946078431372549,152.89342617988586
0.8,76.73134328358209,20.997077577045697,0.053400637619553666,323.34736251831055,1.0,0.014925373134328358,2.9797630310058594,75.85204081632654,0.946078431372549,162.90817952156067
0.8,76.73134328358209,20.28157234457764,0.052222222222222225,318.3627619743347,37.55111111111111,0.42474916387959866,2.9754321575164795,75.85204081632654,0.946078431372549,156.47258925437927
0.8,76.73134328358209,20.134920634920636,0.05690818421824582,320.8241753578186,34.35096153846154,0.41522491349480967,2.940892219543457,75.85204081632654,0.946078431372549,155.47351717948914
0.8,76.73134328358209,20.457287848886384,0.05340078695896571,335.907675743103,0.0,0.004975124378109453,2.9744009971618652,75.85204081632654,0.946078431372549,152.32773780822754
0.8,76.73134328358209,19.164107813033095,0.06313645621181263,331.612131357193,36.63157894736842,0.44876325088339225,2.9943199157714844,75.85204081632654,0.946078431372549,165.32821345329285
0.8,76.73134328358209,14.569423929098965,0.09276177090653549,333.0990023612976,32.93827160493827,0.2631578947368421,2.9560511112213135,75.85204081632654,0.946078431372549,157.0840356349945
0.8,76.73134328358209,18.97222222222222,0.06475583864118896,333.9673593044281,33.602787456445995,0.2601626016260163,2.9581563472747803,75.85204081632654,0.946078431372549,159.6170904636383
0.8,76.73134328358209,20.798561151079138,0.05503318584070797,338.07837557792664,33.878172588832484,0.41637010676156583,2.984342098236084,75.85204081632654,0.946078431372549,151.49599170684814
0.8,76.73134328358209,19.898624401913874,0.05631704410011919,332.36983251571655,32.383104125736736,0.26559714795008915,2.912652015686035,75.85204081632654,0.946078431372549,150.6258430480957
1.0,76.73134328358209,21.0751521566552,0.05263157894736842,334.64848256111145,39.01890756302521,0.33267716535433073,2.917795419692993,76.43718592964824,0.9704433497536946,139.61615800857544
1.0,76.73134328358209,20.374915938130464,0.06365159128978225,335.68431305885315,0.0,0.004975124378109453,8.47450065612793,76.43718592964824,0.9704433497536946,132.31317448616028
1.0,76.73134328358209,18.38908188585608,0.08150317227916057,336.82198786735535,36.9601593625498,0.2922794117647059,2.9199471473693848,76.43718592964824,0.9704433497536946,134.78206515312195
1.0,76.73134328358209,19.198958333333334,0.06461644782308223,329.6696457862854,37.316430020283974,0.287569573283859,2.9471476078033447,76.43718592964824,0.9704433497536946,137.82228636741638
1.0,76.73134328358209,20.013337893296853,0.06364874063989108,339.5156614780426,40.25443786982248,0.49193548387096775,2.960054636001587,76.43718592964824,0.9704433497536946,139.59502935409546
1.0,76.73134328358209,21.202310654685494,0.0513347022587269,338.46952199935913,0.0,0.004975124378109453,8.605435132980347,76.43718592964824,0.9704433497536946,134.5076093673706
1.0,76.73134328358209,20.884553283100107,0.05267401236226821,338.69545006752014,40.943396226415096,0.5062761506276151,2.914571523666382,76.43718592964824,0.9704433497536946,135.73406195640564
1.0,76.73134328358209,20.64717403469502,0.054174811505166155,338.84748792648315,45.292682926829265,0.540084388185654,2.98146653175354,76.43718592964824,0.9704433497536946,138.14266180992126
1.0,76.73134328358209,20.609314743399583,0.057430432208407343,341.1461410522461,38.33536585365854,0.46,2.904397964477539,76.43718592964824,0.9704433497536946,139.97732400894165
1.0,76.73134328358209,16.088957055214724,0.10014619883040936,341.57343554496765,39.85040983606557,0.32245681381957775,8.582307577133179,76.43718592964824,0.9704433497536946,135.0513198375702
1.2,76.73134328358209,21.280051813471502,0.0518000518000518,356.81085872650146,44.90506329113924,0.5276595744680851,2.9206552505493164,76.45273631840796,0.9705882352941176,119.67722654342651
1.2,76.73134328358209,21.112473903966595,0.051904016692749085,354.64285349845886,0.0,0.004975124378109453,2.956003189086914,76.45273631840796,0.9705882352941176,125.20622253417969
1.2,76.73134328358209,20.207867494824015,0.07477403451109285,351.608824968338,44.333333333333336,0.37124463519313305,2.9071738719940186,76.45273631840796,0.9705882352941176,123.38563442230225
1.2,76.73134328358209,21.009322337755467,0.06747590146376294,363.65388226509094,44.40522875816993,0.5324675324675324,2.875443935394287,76.45273631840796,0.9705882352941176,119.63833332061768
1.2,76.73134328358209,20.531483139361384,0.05651397977394408,360.6445894241333,45.57906458797327,0.37130801687763715,3.012831687927246,76.45273631840796,0.9705882352941176,122.55678844451904
1.2,76.73134328358209,19.105296745373323,0.105,345.09052181243896,45.40919540229885,0.3978021978021978,2.945498466491699,76.45273631840796,0.9705882352941176,127.55601239204407
1.2,76.73134328358209,20.021374045801526,0.1225854383358098,351.1807858943939,43.33257918552036,0.3680851063829787,7.830738067626953,76.45273631840796,0.9705882352941176,117.68622732162476
1.2,76.73134328358209,19.800600343053173,0.07376006782534972,348.2188308238983,41.12676056338028,0.48484848484848486,3.021275520324707,76.45273631840796,0.9705882352941176,122.27612137794495
1.2,76.73134328358209,20.357906376704754,0.06818181818181818,346.8773477077484,44.02564102564103,0.5387931034482759,3.287752151489258,76.45273631840796,0.9705882352941176,122.03485608100891
1.2,76.73134328358209,20.820117955439056,0.0630718954248366,349.0148379802704,42.707317073170735,0.3498964803312629,2.9971697330474854,76.45273631840796,0.9705882352941176,125.49422001838684
1.4,76.73134328358209,21.13681667170039,0.05974652987326494,364.87813234329224,47.44626168224299,0.3824175824175824,2.92915678024292,76.68159203980099,0.9900990099009901,105.95716166496277
1.4,76.73134328358209,28.059405940594058,0.3707482993197279,370.27171635627747,47.84964200477327,0.40271493212669685,2.9519736766815186,76.68159203980099,0.9900990099009901,106.48714327812195
1.4,76.73134328358209,23.15762711864407,0.20030349013657056,362.92884492874146,46.818401937046005,0.3891402714932127,2.899780511856079,76.68159203980099,0.9900990099009901,111.26176285743713
1.4,76.73134328358209,24.70299145299145,0.2504672897196262,365.3437397480011,47.93398533007335,0.40877598152424943,2.912059783935547,76.68159203980099,0.9900990099009901,106.25253200531006
1.4,76.73134328358209,26.23497267759563,0.3665480427046263,365.9201090335846,48.851851851851855,0.5627906976744186,2.9052186012268066,76.68159203980099,0.9900990099009901,108.02748990058899
1.4,76.73134328358209,21.168706293706293,0.14079728583545378,360.8361120223999,48.22453703703704,0.3881578947368421,2.965147018432617,76.68159203980099,0.9900990099009901,110.42724633216858
1.4,76.73134328358209,21.78637770897833,0.1829608938547486,364.367148399353,46.930715935334874,0.39035087719298245,2.9147396087646484,76.68159203980099,0.9900990099009901,106.03423476219177
1.4,76.73134328358209,20.5054656755575,0.08079930495221546,366.83239674568176,47.26168224299065,0.3977777777777778,2.9784343242645264,76.68159203980099,0.9900990099009901,108.49330615997314
1.4,76.73134328358209,24.1969111969112,0.2396551724137931,371.570942401886,44.963855421686745,0.36283185840707965,2.9559009075164795,76.68159203980099,0.9900990099009901,111.24954438209534
1.4,76.73134328358209,21.283763277693474,0.05083459787556904,367.6813499927521,0.0,0.004975124378109453,2.958695888519287,76.68159203980099,0.9900990099009901,107.35566449165344
1.6,76.73134328358209,27.964797913950456,0.1965389369592089,382.74973702430725,0.0,0.004975124378109453,2.883910894393921,76.695,0.9950248756218906,96.31181907653809
1.6,76.73134328358209,27.411513859275054,0.2713472485768501,373.8031268119812,50.38642297650131,0.44554455445544555,2.940131187438965,76.695,0.9950248756218906,106.23869562149048
1.6,76.73134328358209,34.79847908745247,0.43209876543209874,376.8422312736511,48.97953964194373,0.4095238095238095,2.8901383876800537,76.695,0.9950248756218906,96.62832498550415
1.6,76.73134328358209,28.703007518796994,0.32670454545454547,378.368439912796,48.256345177664976,0.38694638694638694,2.926335334777832,76.695,0.9950248756218906,96.283620595932
1.6,76.73134328358209,30.43609022556391,0.40336134453781514,371.7139048576355,50.455497382198956,0.43243243243243246,2.9209461212158203,76.695,0.9950248756218906,99.22555708885193
1.6,76.73134328358209,26.767054908485857,0.22442748091603054,375.95404267311096,49.20899470899471,0.41911764705882354,2.9113447666168213,76.695,0.9950248756218906,94.96110081672668
1.6,76.73134328358209,30.19808306709265,0.3526315789473684,387.26220440864563,49.66240409207161,0.42995169082125606,2.9221251010894775,76.695,0.9950248756218906,96.31842923164368
1.6,76.73134328358209,30.80323450134771,0.31494252873563217,372.5002977848053,50.3525,0.42080378250591016,2.9284827709198,76.695,0.9950248756218906,101.16166996955872
1.6,76.73134328358209,29.094170403587444,0.3633440514469453,372.4362995624542,49.521091811414394,0.4211764705882353,2.9423909187316895,76.695,0.9950248756218906,94.40144181251526
1.6,76.73134328358209,31.381237524950098,0.29044117647058826,383.7239770889282,49.2253164556962,0.4156769596199525,2.950442314147949,76.695,0.9950248756218906,95.86503744125366
1.8,76.73134328358209,41.45622119815668,0.48226950354609927,383.2215566635132,52.016129032258064,0.4580152671755725,3.314718008041382,76.695,0.9950248756218906,86.09728455543518
1.8,76.73134328358209,34.963562753036435,0.37846153846153846,383.3688108921051,49.827397260273976,0.4512820512820513,2.932224750518799,76.695,0.9950248756218906,83.23629260063171
1.8,76.73134328358209,40.69565217391305,0.5,388.1025667190552,52.674731182795696,0.461734693877551,2.9093832969665527,76.695,0.9950248756218906,83.50461220741272
1.8,76.73134328358209,39.797413793103445,0.44816053511705684,379.46392941474915,51.52429667519181,0.42650602409638555,2.9421756267547607,76.695,0.9950248756218906,86.29955410957336
1.8,76.73134328358209,33.97687861271676,0.42748091603053434,380.5197579860687,52.8072625698324,0.4595300261096606,2.9800808429718018,76.695,0.9950248756218906,83.9229805469513
1.8,76.73134328358209,35.84293193717277,0.358974358974359,383.04618191719055,50.80672268907563,0.44559585492227977,2.9295520782470703,76.695,0.9950248756218906,82.94915962219238
1.8,76.73134328358209,32.01125703564728,0.27652173913043476,377.0505425930023,50.77556818181818,0.45144356955380577,2.8750884532928467,76.695,0.9950248756218906,85.73946809768677
1.8,76.73134328358209,37.6,0.46996466431095407,382.09118723869324,50.49180327868852,0.42462311557788945,2.8886914253234863,76.695,0.9950248756218906,82.6869261264801
1.8,76.73134328358209,33.68944099378882,0.34102564102564104,377.0353591442108,51.02610966057441,0.4174757281553398,2.9679484367370605,76.695,0.9950248756218906,85.9678590297699
1.8,76.73134328358209,44.86274509803921,0.5526315789473685,376.40644216537476,52.061662198391424,0.4680306905370844,2.932450771331787,76.695,0.9950248756218906,86.46381974220276
2.0,76.73134328358209,49.0,0.606694560669456,388.6858022212982,53.09189189189189,0.45663265306122447,2.9225049018859863,76.695,0.9950248756218906,72.60679483413696
2.0,76.73134328358209,43.87279151943463,0.4578313253012048,390.1085515022278,51.30225988700565,0.4566929133858268,2.8688175678253174,76.695,0.9950248756218906,76.10648846626282
2.0,76.73134328358209,37.8068783068783,0.3623529411764706,378.1928427219391,52.90449438202247,0.46578947368421053,2.8720004558563232,76.695,0.9950248756218906,74.84593152999878
2.0,76.73134328358209,38.5921052631579,0.3685636856368564,373.133100271225,50.941520467836256,0.4636118598382749,2.858786106109619,76.695,0.9950248756218906,72.5194821357727
2.0,76.73134328358209,44.496350364963504,0.5648148148148148,384.20598006248474,53.26373626373626,0.4751958224543081,2.8403618335723877,76.695,0.9950248756218906,73.07189965248108
2.0,76.73134328358209,39.417366946778714,0.35766423357664234,378.192538022995,52.15363881401617,0.4371859296482412,2.9301671981811523,76.695,0.9950248756218906,78.22701692581177
2.0,76.73134328358209,44.073170731707314,0.5466101694915254,389.8340630531311,53.95068493150685,0.455012853470437,2.8734676837921143,76.695,0.9950248756218906,72.47767353057861
2.0,76.73134328358209,45.843971631205676,0.5475113122171946,388.349782705307,51.62603878116344,0.4484536082474227,2.904550313949585,76.695,0.9950248756218906,73.65298271179199
2.0,76.73134328358209,45.564935064935064,0.5434782608695652,391.6404538154602,51.647230320699705,0.4782608695652174,2.8938846588134766,76.695,0.9950248756218906,75.48781824111938
2.0,76.73134328358209,43.02448979591837,0.46229508196721314,394.4977571964264,52.71052631578947,0.4596774193548387,2.912229537963867,76.695,0.9950248756218906,73.90009927749634
